"Block","Fees"
"3138095",".02539534"
"3138096",".02579807"
"3138097",".00898681"
"3138098",".06091184"
"3138099",".01615885"
"3138100",".00195001"
"3138101",".001"
"3138102",".01627605"
"3138103",".0001608"
"3138104",".01143287"
"3138105",".05384807"
"3138106",".03361509"
"3138107",".01984375"
"3138108",".02666502"
"3138109",".00280001"
"3138110",".03229732"
"3138111",".00757402"
"3138112",".01228906"
"3138113",".00791464"
"3138114",".01830458"
"3138115",".0077219"
"3138116","0"
"3138117",".0013"
"3138118",".00241306"
"3138119",".0056344"
"3138120",".04268134"
"3138121",".00267031"
"3138122",".031227"
"3138123",".00948787"
"3138124",".01473655"
"3138125",".01492501"
"3138126",".001524"
"3138127",".001726"
"3138128",".0054337"
"3138129",".00080001"
"3138130",".04767284"
"3138131",".00336601"
"3138132",".00486457"
"3138133",".005216"
"3138134",".02273586"
"3138135",".02708488"
"3138136",".00547401"
"3138137",".0145499"
"3138138",".00770004"
"3138139",".02779171"
"3138140",".0005"
"3138141",".04454307"
"3138142",".11936438"
"3138143",".03209739"
"3138144",".002818"
"3138145",".0218982"
"3138146",".03395779"
"3138147",".01474977"
"3138148",".01863431"
"3138149",".01025341"
"3138150",".026537"
"3138151",".01044982"
"3138152",".01777183"
"3138153",".00417601"
"3138154",".00460802"
"3138155",".0072628"
"3138156",".02462737"
"3138157",".004452"
"3138158",".00035"
"3138159",".0256804"
"3138160","0"
"3138161",".05552476"
"3138162",".003694"
"3138163",".0047712"
"3138164",".01397455"
"3138165",".01313383"
"3138166",".00482601"
"3138167",".05226564"
"3138168",".0003608"
"3138169",".00583601"
"3138170",".01373652"
"3138171",".00300752"
"3138172",".04204026"
"3138173",".001668"
"3138174",".02277947"
"3138175",".01753029"
"3138176",".006592"
"3138177",".0003"
"3138178",".0004"
"3138179",".00242306"
"3138180",".01399871"
"3138181",".00039982"
"3138182",".00578392"
"3138183",".00712547"
"3138184",".00025"
"3138185",".01051004"
"3138186",".04467073"
"3138187",".00725002"
"3138188",".01778885"
"3138189",".01110462"
"3138190",".0002"
"3138191",".02982004"
"3138192",".01200564"
"3138193",".02482746"
"3138194",".02109806"
"3138195",".02038037"
"3138196",".05915297"
"3138197",".03491274"
"3138198",".02120206"
"3138199",".01312603"
"3138200",".003668"
"3138201",".03633921"
"3138202",".01105321"
"3138203",".0007"
"3138204",".03582851"
"3138205",".05729644"
"3138206",".00683319"
"3138207",".00180001"
"3138208",".001"
"3138209",".01258684"
"3138210",".01026227"
"3138211",".01702017"
"3138212",".02150463"
"3138213",".00429632"
"3138214",".01563542"
"3138215","0"
"3138216",".09652609"
"3138217",".03047228"
"3138218",".10962437"
"3138219",".00474531"
"3138220",".001568"
"3138221",".09174942"
"3138222",".00058733"
"3138223",".0031786"
"3138224",".01319034"
"3138225",".0003"
"3138226",".03311743"
"3138227",".0075476"
"3138228",".01422392"
"3138229",".05582223"
"3138230",".00734202"
"3138231",".09343015"
"3138232",".00361063"
"3138233",".06435931"
"3138234",".01577583"
"3138235",".01120972"
"3138236",".01047602"
"3138237",".02518965"
"3138238",".0001"
"3138239",".00511691"
"3138240",".008606"
"3138241",".02778082"
"3138242",".06236976"
"3138243",".07309173"
"3138244",".03190588"
"3138245",".00916582"
"3138246",".01472496"
"3138247","0"
"3138248",".07526568"
"3138249",".01027177"
"3138250",".06074025"
"3138251",".05573032"
"3138252",".01325447"
"3138253",".00159001"
"3138254",".07159523"
"3138255",".00345001"
"3138256",".00742633"
"3138257",".04701297"
"3138258",".02349393"
"3138259",".01115113"
"3138260",".0121826"
"3138261",".00065"
"3138262",".00476001"
"3138263",".00395001"
"3138264",".00404201"
"3138265",".004063"
"3138266",".01325503"
"3138267",".00080001"
"3138268",".00834986"
"3138269",".04122596"
"3138270",".01538713"
"3138271",".01709502"
"3138272",".00778562"
"3138273",".03865789"
"3138274",".01585599"
"3138275",".03448154"
"3138276",".01282761"
"3138277",".10034727"
"3138278",".00354521"
"3138279",".00515002"
"3138280","0"
"3138281",".01492603"
"3138282",".00360002"
"3138283",".0011"
"3138284",".00190001"
"3138285",".00584374"
"3138286",".03244157"
"3138287",".00416835"
"3138288",".04773964"
"3138289",".00534802"
"3138290",".00180001"
"3138291",".00210001"
"3138292",".01308818"
"3138293",".00332533"
"3138294",".01650486"
"3138295",".03766389"
"3138296",".02594367"
"3138297",".01539818"
"3138298",".04826771"
"3138299",".0012"
"3138300",".02724826"
"3138301",".00596226"
"3138302",".04146891"
"3138303",".01333281"
"3138304",".00082"
"3138305",".02352374"
"3138306",".01329331"
"3138307",".0020108"
"3138308",".02634068"
"3138309",".0015"
"3138310",".02034173"
"3138311",".00344439"
"3138312",".00846094"
"3138313",".00517201"
"3138314",".0172921"
"3138315",".02878441"
"3138316",".00624"
"3138317",".00732601"
"3138318",".00779"
"3138319",".01409045"
"3138320",".0006"
"3138321",".00916608"
"3138322",".002792"
"3138323",".00680972"
"3138324",".02154263"
"3138325",".00702063"
"3138326",".0004"
"3138327",".00504002"
"3138328",".00144982"
"3138329",".01860746"
"3138330",".00290752"
"3138331",".002874"
"3138332",".0003"
"3138333",".00895882"
"3138334",".000732"
"3138335",".01576993"
"3138336",".02319925"
"3138337",".00097148"
"3138338",".00015"
"3138339","0"
"3138340",".00347032"
"3138341",".00577061"
"3138342","0"
"3138343","0"
"3138344",".0016"
"3138345",".00244888"
"3138346","0"
"3138347",".01589289"
"3138348",".00015"
"3138349",".0033026"
"3138350",".000244"
"3138351",".004876"
"3138352",".00012031"
"3138353",".00210097"
"3138354",".01209036"
"3138355",".02205104"
"3138356",".01897452"
"3138357",".00880886"
"3138358",".001726"
"3138359",".0134085"
"3138360",".0006"
"3138361","0"
"3138362",".00623893"
"3138363",".0214118"
"3138364",".00776231"
"3138365",".0006"
"3138366",".0003"
"3138367",".0108376"
"3138368","0"
"3138369",".005976"
"3138370",".00554568"
"3138371",".00966802"
"3138372",".0012"
"3138373",".02039942"
"3138374",".00215"
"3138375",".002285"
"3138376",".00660524"
"3138377",".0004608"
"3138378",".00054982"
"3138379",".00682161"
"3138380",".02366694"
"3138381",".00125"
"3138382",".01217952"
"3138383",".000983"
"3138384",".0007"
"3138385",".02994274"
"3138386",".04995089"
"3138387",".01738921"
"3138388",".0016"
"3138389",".03365869"
"3138390",".01151131"
"3138391",".02104031"
"3138392",".04630069"
"3138393",".02872369"
"3138394",".01403381"
"3138395",".00105"
"3138396",".01371733"
"3138397",".00596792"
"3138398","0"
"3138399",".0117114"
"3138400",".00557287"
"3138401",".0001"
"3138402",".00752232"
"3138403",".0009"
"3138404",".01061221"
"3138405",".003014"
"3138406",".0065968"
"3138407","0"
"3138408",".001187"
"3138409",".00026"
"3138410",".004044"
"3138411",".00918863"
"3138412",".00082031"
"3138413",".008994"
"3138414",".00509631"
"3138415",".00796101"
"3138416",".00734409"
"3138417",".031678"
"3138418",".02507467"
"3138419",".008614"
"3138420",".00733196"
"3138421",".003536"
"3138422",".00679791"
"3138423",".00025"
"3138424",".0207323"
"3138425",".006044"
"3138426",".00302452"
"3138427",".001726"
"3138428",".02913371"
"3138429",".00105"
"3138430",".0014"
"3138431",".0016301"
"3138432",".00967179"
"3138433",".02437032"
"3138434",".01089478"
"3138435",".00781915"
"3138436",".00543245"
"3138437",".00252861"
"3138438",".05242834"
"3138439",".00455454"
"3138440","0"
"3138441",".001784"
"3138442",".006568"
"3138443",".0174824"
"3138444",".00421441"
"3138445",".0016"
"3138446",".00560001"
"3138447",".01181065"
"3138448",".00585001"
"3138449",".00090001"
"3138450",".03257575"
"3138451",".01163045"
"3138452",".00318097"
"3138453",".0007206"
"3138454",".00740502"
"3138455",".00198201"
"3138456",".00174913"
"3138457","0"
"3138458",".02653073"
"3138459",".00937864"
"3138460",".0007"
"3138461",".0265864"
"3138462",".0032146"
"3138463",".01460004"
"3138464",".00026431"
"3138465",".04306351"
"3138466",".01009501"
"3138467",".0001608"
"3138468",".003452"
"3138469",".00423601"
"3138470",".00831748"
"3138471",".01414441"
"3138472",".001826"
"3138473",".02065373"
"3138474",".0119316"
"3138475",".00435"
"3138476",".004052"
"3138477","0"
"3138478",".006592"
"3138479",".00473401"
"3138480",".01488584"
"3138481",".00824722"
"3138482",".0022308"
"3138483",".00171001"
"3138484",".00745"
"3138485",".00826848"
"3138486",".0009198"
"3138487","0"
"3138488",".00608451"
"3138489",".004348"
"3138490","0"
"3138491",".0069501"
"3138492",".09869813"
"3138493",".00095001"
"3138494",".003976"
"3138495",".00507582"
"3138496",".000868"
"3138497","0"
"3138498",".00133629"
"3138499",".01308765"
"3138500",".00462271"
"3138501",".00403019"
"3138502",".0001"
"3138503",".00239982"
"3138504",".000905"
"3138505",".00025"
"3138506",".0011"
"3138507",".0041181"
"3138508",".00327451"
"3138509",".00569713"
"3138510",".0005108"
"3138511",".01222176"
"3138512",".00148111"
"3138513",".003113"
"3138514",".0008894"
"3138515","0"
"3138516",".01328969"
"3138517",".00200832"
"3138518",".00371328"
"3138519",".00370999"
"3138520",".0094858"
"3138521",".00852753"
"3138522",".01285871"
"3138523",".001977"
"3138524",".00893288"
"3138525",".00212551"
"3138526",".00242"
"3138527",".0048108"
"3138528",".00430001"
"3138529",".00025"
"3138530",".0002"
"3138531",".0001"
"3138532",".01554147"
"3138533",".0011"
"3138534",".00319197"
"3138535",".00415543"
"3138536",".02088844"
"3138537","0"
"3138538","0"
"3138539",".00140272"
"3138540",".00230001"
"3138541",".0012"
"3138542",".00817802"
"3138543",".01915755"
"3138544",".000187"
"3138545",".00717814"
"3138546",".00986176"
"3138547",".0034"
"3138548",".0035368"
"3138549",".00825182"
"3138550",".001442"
"3138551",".00913749"
"3138552",".0009828"
"3138553",".000263"
"3138554",".00656229"
"3138555",".00351501"
"3138556",".02107074"
"3138557",".00387302"
"3138558",".00195001"
"3138559",".01647932"
"3138560",".00955601"
"3138561",".00150001"
"3138562",".0005"
"3138563",".00509511"
"3138564",".00282001"
"3138565",".00368113"
"3138566",".0023916"
"3138567",".02052047"
"3138568",".0157383"
"3138569",".00065"
"3138570",".00684598"
"3138571",".00360001"
"3138572",".002268"
"3138573",".00093009"
"3138574",".03680676"
"3138575",".01447186"
"3138576",".01707007"
"3138577",".00210001"
"3138578",".00681509"
"3138579",".00065"
"3138580",".000992"
"3138581",".01287515"
"3138582",".00439201"
"3138583",".00332582"
"3138584",".00194401"
"3138585",".02302685"
"3138586",".0017676"
"3138587",".000513"
"3138588",".00110001"
"3138589",".02585688"
"3138590",".00365"
"3138591",".00255111"
"3138592",".02752551"
"3138593",".002413"
"3138594",".00762601"
"3138595",".00667"
"3138596",".02534638"
"3138597",".00079"
"3138598",".00304399"
"3138599","0"
"3138600",".001974"
"3138601",".04945897"
"3138602",".0016"
"3138603",".08635191"
"3138604",".0115228"
"3138605",".00304965"
"3138606",".0305567"
"3138607",".00283708"
"3138608",".00872374"
"3138609",".17199888"
"3138610",".0006"
"3138611",".003602"
"3138612","0"
"3138613",".17304423"
"3138614",".0029243"
"3138615",".002365"
"3138616",".08353892"
"3138617",".0021045"
"3138618",".16861333"
"3138619",".0004"
"3138620","0"
"3138621",".19087947"
"3138622",".0919655"
"3138623",".00312399"
"3138624",".0019143"
"3138625",".0038416"
"3138626",".000592"
"3138627",".16947883"
"3138628",".05682616"
"3138629",".09118831"
"3138630",".11084953"
"3138631","0"
"3138632",".21807247"
"3138633",".002992"
"3138634",".00872273"
"3138635","0"
"3138636",".00251801"
"3138637",".00384748"
"3138638",".00015"
"3138639",".0014448"
"3138640",".00148701"
"3138641",".00292721"
"3138642",".0004"
"3138643",".00645399"
"3138644",".00515671"
"3138645",".00015"
"3138646",".005018"
"3138647",".00280001"
"3138648","0"
"3138649",".00095"
"3138650",".0984145"
"3138651",".00420001"
"3138652",".09184552"
"3138653",".00190021"
"3138654",".09762105"
"3138655","0"
"3138656",".002942"
"3138657",".0037034"
"3138658",".0010085"
"3138659",".00255"
"3138660",".00169009"
"3138661",".00292201"
"3138662",".09238982"
"3138663",".00390171"
"3138664","0"
"3138665",".00345001"
"3138666",".01666994"
"3138667",".00633713"
"3138668",".00145209"
"3138669",".002076"
"3138670","0"
"3138671",".00648452"
"3138672",".01109559"
"3138673",".000631"
"3138674",".0012096"
"3138675",".0100627"
"3138676",".001536"
"3138677",".0033046"
"3138678","0"
"3138679",".012023"
"3138680",".00887931"
"3138681",".03075399"
"3138682",".0015072"
"3138683",".0018696"
"3138684",".001568"
"3138685","0"
"3138686","0"
"3138687","0"
"3138688",".0037196"
"3138689",".00422828"
"3138690",".09940333"
"3138691",".01566891"
"3138692",".0161994"
"3138693",".00045097"
"3138694",".016341"
"3138695",".007854"
"3138696",".02580086"
"3138697",".00283513"
"3138698",".062574"
"3138699",".10239673"
"3138700",".0025696"
"3138701",".01586376"
"3138702","0"
"3138703",".00639414"
"3138704",".00335"
"3138705",".00480001"
"3138706",".09523976"
"3138707",".00301861"
"3138708",".001828"
"3138709",".02285931"
"3138710",".0002"
"3138711",".00159551"
"3138712",".05179601"
"3138713",".0003"
"3138714",".03020187"
"3138715",".007076"
"3138716",".02377773"
"3138717",".03284469"
"3138718",".01238342"
"3138719",".00245001"
"3138720",".0967076"
"3138721",".00555002"
"3138722",".12621365"
"3138723",".00015"
"3138724",".12459885"
"3138725",".02633648"
"3138726",".18404123"
"3138727",".00065"
"3138728",".008126"
"3138729",".10927491"
"3138730",".01973084"
"3138731",".05090403"
"3138732",".11843951"
"3138733",".09672851"
"3138734",".01093727"
"3138735",".10890333"
"3138736",".0039592"
"3138737","0"
"3138738","0"
"3138739",".006502"
"3138740",".00015"
"3138741",".03993503"
"3138742",".01056631"
"3138743",".14266824"
"3138744",".004105"
"3138745",".001509"
"3138746",".0047288"
"3138747","0"
"3138748",".00065"
"3138749","0"
"3138750",".00035"
"3138751",".0009316"
"3138752",".0001"
"3138753","0"
"3138754",".0895275"
"3138755",".05847014"
"3138756",".02932462"
"3138757",".17078253"
"3138758",".00560002"
"3138759",".000418"
"3138760",".0031244"
"3138761",".04084205"
"3138762",".09427177"
"3138763",".01129191"
"3138764",".003437"
"3138765","0"
"3138766",".49637769"
"3138767",".0017286"
"3138768",".0006"
"3138769",".1063324"
"3138770",".0011"
"3138771",".0898275"
"3138772",".11396699"
"3138773",".01044762"
"3138774",".00340003"
"3138775",".0023078"
"3138776",".09319943"
"3138777",".0066172"
"3138778","0"
"3138779","0"
"3138780",".09033101"
"3138781",".0001"
"3138782",".0001"
"3138783",".00278614"
"3138784",".01047659"
"3138785",".00660202"
"3138786",".09007733"
"3138787",".0002"
"3138788",".0132333"
"3138789",".11380008"
"3138790",".09062751"
"3138791",".00294332"
"3138792",".00015"
"3138793",".09352752"
"3138794",".0946905"
"3138795",".03220004"
"3138796",".02539332"
"3138797",".27599753"
"3138798",".09170351"
"3138799",".001776"
"3138800",".00219"
"3138801",".0005"
"3138802",".09413624"
"3138803",".001724"
"3138804",".00249982"
"3138805","0"
"3138806",".0001"
"3138807",".0932275"
"3138808",".00275001"
"3138809",".00356452"
"3138810",".001966"
"3138811",".0907455"
"3138812",".00015"
"3138813","0"
"3138814","0"
"3138815",".00462031"
"3138816","0"
"3138817",".0007822"
"3138818",".19554648"
"3138819",".0040974"
"3138820",".09651611"
"3138821",".001368"
"3138822",".0913535"
"3138823",".01045132"
"3138824",".09222751"
"3138825",".00186062"
"3138826",".00065"
"3138827",".0021704"
"3138828",".015292"
"3138829",".00470003"
"3138830",".00551683"
"3138831",".00103001"
"3138832",".02282152"
"3138833",".0009"
"3138834",".0019084"
"3138835","0"
"3138836",".0001"
"3138837",".00772603"
"3138838",".0091463"
"3138839",".02254828"
"3138840",".194847"
"3138841",".0015"
"3138842",".19730981"
"3138843",".0774704"
"3138844",".00465631"
"3138845","0"
"3138846",".00155"
"3138847",".001"
"3138848",".18596401"
"3138849",".0005"
"3138850","0"
"3138851",".09710251"
"3138852",".0003"
"3138853",".0003"
"3138854",".01845151"
"3138855",".00179"
"3138856",".00088"
"3138857",".005918"
"3138858",".00709391"
"3138859","0"
"3138860",".0028476"
"3138861",".01320706"
"3138862",".001368"
"3138863","0"
"3138864",".01517592"
"3138865",".00235031"
"3138866",".0155252"
"3138867",".01943673"
"3138868",".01136168"
"3138869",".02687325"
"3138870",".0011"
